id,value
1,72635000.0
2,80785000.0
4,67815000.0
5,71180000.0
6,60040000.0
10,61415000.0
11,59860000.0
15,78180000.0
17,63050000.0
23,61430000.0
25,73685000.0
28,60360000.0
31,65390000.0
35,50715000.0
39,26225000.0
40,24175000.0
43,59845000.0
48,47990000.0
51,39035000.0
55,58380000.0
56,58400000.0
57,48610000.0
61,47405000.0
62,51565000.0
69,39595000.0
70,34415000.0
71,38095000.0
74,43505000.0
80,48385000.0
82,44535000.0
84,39405000.0
85,40155000.0
88,38045000.0
90,34460000.0
91,34390000.0
95,33040000.0
101,33615000.0
104,18665000.0
111,32640000.0
113,31785000.0
116,39245000.0
120,33140000.0
122,35510000.0
130,24435000.0
136,29076250.0
138,28695000.0
141,24045000.0
144,27221666.66666667
146,23180000.0
147,21595000.0
150,22935000.0
151,28440000.0
152,10412000.0
158,23280000.0
159,27455000.0
160,33715000.0
162,33925000.0
168,34375000.0
172,26375000.0
177,31925000.0
181,28360000.0
183,33110000.0
184,33065000.0
186,30205000.0
187,30920000.0
192,31960000.0
193,28712500.0
194,21315000.0
200,22850000.0
201,12040000.0
204,22450000.0
206,25704250.0
208,26409166.666666664
219,18940000.0
221,9679833.333333334
227,29235000.0
231,6911000.0
233,29170000.0
235,28720000.0
237,26145000.0
238,27660000.0
239,26030000.0
255,21370000.0
258,25588333.33333333
260,23070000.0
272,22450000.0
273,21575000.0
275,26170000.0
279,20530000.0
281,21505000.0
284,22275000.0
286,21275000.0
292,18410000.0
300,12505000.0
301,12630000.0
303,15000000.0
304,16715000.0
315,6795000.0
318,4256000.0
320,17405000.0
322,21730000.0
323,24540000.0
326,24905000.0
328,23850000.0
337,22685000.0
339,20715000.0
342,22235000.0
343,21590000.0
360,17620000.0
364,19985000.0
365,17830000.0
367,18555000.0
368,16245000.0
369,15965000.0
372,18440000.0
376,20355000.0
379,17570000.0
380,22335000.0
383,16255000.0
385,11605000.0
386,14870000.0
390,15425000.0
391,15700000.0
393,15700000.0
400,9220000.0
403,6685000.0
413,22190000.0
416,21050000.0
423,15180000.0
424,19080000.0
426,15785000.0
427,18785000.0
428,13950000.0
429,20115000.0
431,12065000.0
432,16620000.0
433,16960000.0
439,9600000.0
443,17965000.0
444,18005000.0
446,19250000.0
449,17755000.0
456,16510000.0
457,12710000.0
464,15070000.0
468,17415000.0
472,12980000.0
474,18815000.0
483,12040000.0
488,12935000.0
494,13435000.0
499,9325000.0
505,12235000.0
506,14055000.0
510,13525000.0
511,11315000.0
512,5880000.0
517,10855000.0
521,13190000.0
522,8000000.0
523,12030000.0
526,10700000.0
531,10855000.0
540,3000000.0
547,5869000.0
555,17725000.0
556,17960000.0
563,5909000.0
564,17660000.0
566,10455000.0
573,9870000.0
574,16080000.0
581,17445000.0
588,12415000.0
590,15535000.0
591,15575000.0
595,15250000.0
596,14725000.0
597,17120000.0
599,14370000.0
600,10915000.0
602,11130000.0
603,14495000.0
606,15140000.0
613,10660000.0
615,12285000.0
620,16225000.0
623,12040000.0
624,10475000.0
628,10350000.0
630,13525000.0
635,15355000.0
636,14255000.0
638,15470000.0
662,10870000.0
664,12560000.0
665,9810000.0
670,12710000.0
672,11605000.0
677,12075000.0
680,10240000.0
695,9210000.0
705,8890000.0
713,6014000.0
716,6082000.0
717,7188000.0
720,13285000.0
723,13915000.0
725,14395000.0
731,8242500.0
733,8292500.0
734,12535000.0
738,14150000.0
740,12250000.0
743,12870000.0
747,13070000.0
750,13765000.0
752,12410000.0
753,9010000.0
756,10325000.0
758,9795000.0
768,15305000.0
770,13505000.0
772,9525000.0
773,10675000.0
791,12670000.0
793,13595000.0
794,11040000.0
798,11885000.0
799,9025000.0
801,13620000.0
804,13520000.0
805,12765000.0
811,10150000.0
822,12145000.0
824,12910000.0
827,10860000.0
828,10420000.0
832,10110000.0
837,11125000.0
844,9990000.0
851,9197500.0
852,9340000.0
854,9845000.0
856,11765000.0
860,10020000.0
867,6814000.0
877,9502500.0
880,5296000.0
883,9920000.0
885,7810000.0
889,11455000.0
891,8210250.0
894,3930000.0
897,8945000.0
898,8885000.0
899,3834000.0
904,10200000.0
906,10070000.0
907,7270000.0
910,8510000.0
915,2424500.0
917,8935000.0
919,10460000.0
925,7350000.0
928,6907500.0
940,3379000.0
945,9565000.0
946,8627500.0
951,7837750.0
953,11650000.0
959,3515000.0
961,7145000.0
963,6404000.0
965,4829000.0
971,5137000.0
973,6550000.0
983,4423000.0
985,8715000.0
997,6376000.0
998,6431000.0
999,8695000.0
1004,3163000.0
1012,5946000.0
1014,10620000.0
1021,5113000.0
1024,8035000.0
1028,10105000.0
1034,7630000.0
1037,6326000.0
1038,12280000.0
1041,8352500.0
1043,7045000.0
1044,12390000.0
1048,11660000.0
1054,14230000.0
1058,8655000.0
1059,6457000.0
1061,11715000.0
1068,2898000.0
1070,6530000.0
1075,10570000.0
1076,3933000.0
1078,7922500.0
1080,7640000.0
1082,13100000.0
1084,2617000.0
1085,6550000.0
1088,10340000.0
1091,11105000.0
1094,13205000.0
1096,8935000.0
1099,8995000.0
1101,8700000.0
1103,9185000.0
1107,10285000.0
1108,10005000.0
1110,7190000.0
1117,8680000.0
1119,10440000.0
1120,8790000.0
1122,7595000.0
1130,14865000.0
1136,13800000.0
1137,7090000.0
1139,12045000.0
1140,9915000.0
1141,12235000.0
1144,9155000.0
1148,8565000.0
1165,8320000.0
1168,13510000.0
1174,11080000.0
1179,9375000.0
1187,10195000.0
1188,9390000.0
1190,2737000.0
1196,7615000.0
1197,4132000.0
1200,8915000.0
1201,9715000.0
1203,4967000.0
1205,8145000.0
1208,8260000.0
1212,7740000.0
1213,7395000.0
1214,10385000.0
1217,7425000.0
1224,5915000.0
1228,10050000.0
1229,6060000.0
1239,7535000.0
1240,7470000.0
1247,10180000.0
1259,11453333.333333336
1261,8405000.0
1265,8905000.0
1268,7780000.0
1269,938850.0
1271,12080000.0
1274,7975000.0
1275,7895000.0
1276,9080000.0
1277,3588000.0
1278,8505000.0
1288,7180000.0
1291,7310000.0
1296,8730000.0
1297,7255000.0
1302,11425000.0
1304,9885000.0
1306,7695000.0
1307,3901000.0
1309,2276000.0
1310,7970000.0
1314,6550000.0
1316,7995000.0
1317,12200000.0
1323,5224000.0
1324,7790000.0
1325,8790000.0
1326,1896000.0
1331,4988000.0
1333,5985000.0
1334,7200000.0
1335,7298000.0
1337,8260000.0
1347,9620000.0
1348,5495000.0
1354,7700000.0
1355,4815000.0
1358,9775000.0
1362,8620000.0
1363,5319000.0
1375,7975000.0
1377,9670000.0
1380,10541666.666666666
1382,7040000.0
1391,4253000.0
1397,6297000.0
1400,7750000.0
1401,6180000.0
1405,11478333.333333336
1408,6105000.0
1409,7460000.0
1411,7485000.0
1417,5260000.0
1420,12290000.0
1421,9270000.0
1425,5910000.0
1428,5776000.0
1431,10304166.666666668
1436,7395000.0
1448,5630000.0
1450,6375000.0
1458,6890000.0
1459,10310000.0
1463,5594000.0
1471,10146000.0
1473,7825000.0
1474,7365000.0
1476,10190000.0
1482,7450000.0
1487,7750000.0
1491,9890000.0
1496,4754000.0
1497,8790000.0
1498,11410000.0
1504,8635000.0
1507,9335000.0
1509,7215000.0
1513,6606000.0
1518,6450000.0
1519,5224000.0
1522,7815000.0
1532,8865000.0
1534,12200000.0
1538,8595000.0
1542,7305000.0
1544,7100000.0
1549,8390000.0
1558,8045000.0
1562,6880000.0
1563,6143000.0
1564,7530000.0
1565,3707000.0
1568,5013000.0
1569,6860000.0
1570,4948000.0
1573,5020000.0
1574,6895000.0
1578,7395000.0
1580,9080000.0
1581,2605000.0
1585,6131500.0
1591,2569000.0
1598,5688333.333333332
1600,7685000.0
1609,7075000.0
1614,7890000.0
1619,7865000.0
1628,7130000.0
1630,6980000.0
1633,6190500.0
1638,6407500.0
1651,2543000.0
1652,7860000.0
1659,6165000.0
1663,6930000.0
1667,1792000.0
1668,6995000.0
1670,8315000.0
1671,8905000.0
1675,5446000.0
1678,6920000.0
1681,7725000.0
1683,6362000.0
1687,7725000.0
1689,8460000.0
1690,6995000.0
1697,10145000.0
1700,6300000.0
1711,7055000.0
1713,5185000.0
1720,7145000.0
1723,10865000.0
1729,8765000.0
1730,6803750.0
1735,8185000.0
1736,6917500.0
1737,5187000.0
1738,6368000.0
1741,8345000.0
1747,8700000.0
1753,7190000.0
1755,6967500.0
1764,5449000.0
1766,8620000.0
1770,2771000.0
1775,4136000.0
1776,6445500.0
1783,7895000.0
1789,7500000.0
1794,6995000.0
1795,5923666.666666668
1799,9470000.0
1802,5433000.0
1805,668100.0
1808,8495000.0
1811,5539000.0
1812,8120000.0
1813,8045000.0
1816,7705000.0
1817,8575000.0
1820,780000.0
1828,6860000.0
1837,8165000.0
1838,8535000.0
1840,5495000.0
1841,9080000.0
1842,9405000.0
1843,5527000.0
1845,8435000.0
1847,4421000.0
1848,6410583.333333334
1853,5505000.0
1855,7950000.0
1856,7695000.0
1861,8805000.0
1864,8040000.0
1871,5334000.0
1873,4469000.0
1874,8740000.0
1875,8320000.0
1876,6445500.0
1877,4942000.0
1885,7515000.0
1887,6720000.0
1894,7660000.0
1896,8565000.0
1897,9230000.0
1905,6443750.0
1908,2711000.0
1909,10265000.0
1912,5048000.0
1918,9965000.0
1922,10025000.0
1923,6940000.0
1926,8255000.0
1930,5860000.0
1935,6695000.0
1949,5526000.0
1960,5431000.0
1967,6322500.0
1968,7460000.0
1969,4538000.0
1973,5513000.0
1974,5623000.0
1976,1537750.0
1977,6296250.0
1978,9225000.0
1982,8055000.0
1986,4123000.0
1996,6765041.666666666
2002,3773000.0
2010,8790000.0
2013,6908333.333333334
2014,4407000.0
2024,5988000.0
2026,1458500.0
2027,7180000.0
2028,5479000.0
2031,2295166.666666667
2033,5697000.0
2038,7490000.0
2041,4355000.0
2047,5479000.0
2054,5873000.0
2055,7080000.0
2057,6600000.0
2059,5485000.0
2062,5956000.0
2063,6500000.0
2074,1499000.0
2077,6235000.0
2089,6985000.0
2092,7670000.0
2095,4188000.0
2099,7015000.0
2108,7085000.0
2116,3512000.0
2117,8030000.0
2120,3686000.0
2130,4840000.0
2131,1837500.0000000002
2133,5211000.0
2135,4870000.0
2138,2286100.0000000005
2139,7265000.0
2140,7510000.0
2143,4381000.0
2144,5974000.0
2146,5024000.0
2148,1813066.6666666665
2153,7465000.0
2160,3233000.0
2173,5889000.0
2179,6110000.0
2180,7325000.0
2181,2286100.0000000005
2182,778950.0
2183,2461500.0
2184,6654666.666666668
2189,2830333.333333334
2190,7050000.0
2191,7175000.0
2192,7315000.0
2200,5452000.0
2205,3749000.0
2206,5921000.0
2207,6845000.0
2212,4421000.0
2215,1693000.0
2219,6130000.0
2229,8425000.0
2232,5038000.0
2238,5207000.0
2241,7325000.0
2244,3862000.0
2247,604400.0
2249,6420000.0
2250,709300.0
2254,6300000.0
2255,5995000.0
2262,6000000.0
2264,6290000.0
2268,6947000.0
2269,7340000.0
2281,3316000.0
2284,7275000.0
2288,4403000.0
2296,6437000.0
2299,6855000.0
2300,7025000.0
2302,6960000.0
2305,8140000.0
2310,5318000.0
2325,5955000.0
2327,4289000.0
2332,6453500.0
2333,4419000.0
2343,6480000.0
2347,7995000.0
2350,4465000.0
2356,6480000.0
2359,9460000.0
2365,4353000.0
2370,4698000.0
2372,7490000.0
2375,5264000.0
2382,6040000.0
2383,8080000.0
2386,4190000.0
2390,6469166.666666668
2398,3345000.0
2403,6965000.0
2406,5494000.0
2411,4960000.0
2418,3234000.0
2419,5784000.0
2422,6685000.0
2429,4917000.0
2430,6675000.0
2431,6495000.0
2434,5426000.0
2439,6145000.0
2443,5913000.0
2445,9420000.0
2449,6905000.0
2452,4341000.0
2456,6125000.0
2459,8580000.0
2465,5486000.0
2476,4402000.0
2485,5951000.0
2488,3467000.0
2490,6700000.0
2491,6665000.0
2492,5447000.0
2501,3507000.0
2503,6510000.0
2506,5685000.0
2508,5439000.0
2510,3277000.0
2513,7000000.0
2520,5508000.0
2521,4444000.0
2525,6025000.0
2526,1386000.0
2529,4610000.0
2530,4000000.0
2535,1868547.6190476192
2536,3892000.0
2540,286200.0
2543,1903500.0
2547,4780000.0
2549,1100250.0
2558,4102000.0
2559,3856666.666666666
2562,5290000.0
2568,459050.0
2570,3995000.0
2571,3717000.0
2573,1618166.666666667
2575,3985000.0
2576,3095000.0
2577,2947000.0
2578,3058833.333333334
2581,4671000.0
2582,4032000.0
2583,5119000.0
2584,3891000.0
2586,1136750.0
2587,4011000.0
2595,2729000.0
2600,4269000.0
2603,4032000.0
2604,4832000.0
2605,3055333.333333334
2606,4687000.0
2610,4745000.0
2613,4307000.0
2630,4742000.0
2631,480750.0
2632,5338000.0
2652,3922000.0
2659,3367916.666666667
2662,5121000.0
2665,1806000.0
2667,4796000.0
2668,5427000.0
2672,3393000.0
2674,2991500.0
2675,3055333.333333334
2676,4318000.0
2678,3878000.0
2685,4246000.0
2689,2388000.0
2691,2734529.7619047617
2694,4970000.0
2695,1812000.0
2697,3473083.333333334
2699,4344000.0
2700,3193000.0
2701,2657296.4285714286
2705,3945000.0
2716,2775000.0
2718,3328000.0
2721,3380000.0
2733,4618000.0
2737,1755700.0
2739,5465000.0
2748,4324000.0
2749,3746000.0
2752,3248516.666666666
2753,2622000.0
2755,474250.0
2765,2553933.3333333335
2766,3055333.333333334
2774,3882000.0
2775,3995000.0
2776,4663000.0
2777,2553933.3333333335
2779,3233000.0
2785,5476000.0
2786,6940000.0
2796,3880000.0
2797,2643129.761904762
2805,4931000.0
2807,4792000.0
2809,6665000.0
2810,3103333.333333334
2816,3278266.666666667
2817,4136000.0
2819,4840000.0
2827,3974500.0
2833,3638000.0
2835,4955000.0
2837,3200783.333333333
2841,4817000.0
2842,4962000.0
2843,4973000.0
2851,2764000.0
2854,5912000.0
2860,3192000.0
2863,2409500.0
2869,3206716.666666666
2874,2127333.3333333335
2876,1370500.0
2877,4340000.0
2878,3813000.0
2882,5791000.0
2887,3212000.0
2889,3990000.0
2890,3540000.0
2903,4633000.0
2906,2342000.0
2910,5277000.0
2912,5000000.0
2913,3092000.0
2918,4300000.0
2921,3087750.0
2922,5315000.0
2925,6800000.0
2927,3795000.0
2930,3478249.9999999995
2936,3021000.0
2937,2353000.0
2943,4120000.0
2946,752550.0
2947,3042833.333333334
2949,452450.0
2952,3528000.0
2953,2655333.3333333335
2955,3863000.0
2957,3240000.0
2960,3886000.0
2962,2417400.0
2963,3708000.0
2969,5466000.0
2977,3058833.333333334
2979,4234000.0
2980,5310000.0
2992,5423000.0
2994,4946000.0
3002,4132000.0
3008,6122000.0
3009,2036000.0
3011,3237000.0
3016,4815000.0
3022,4561000.0
3023,3882000.0
3031,4000000.0
3035,3205250.0
3039,4291000.0
3045,7075000.0
3048,3985000.0
3052,3041500.0
3055,4904000.0
3056,3877000.0
3058,1910880.9523809522
3068,4861000.0
3069,5140000.0
3070,6199000.0
3072,4183000.0
3073,4701000.0
3074,5347000.0
3075,4348000.0
3077,5316000.0
3080,3200783.333333333
3091,5824000.0
3102,3115000.0
3106,3296266.666666667
3116,3864000.0
3123,2473785.7142857146
3124,3640000.0
3126,3971000.0
3130,3606000.0
3137,1571000.0
3139,2104000.0
3146,4579000.0
3147,4117000.0
3152,3699000.0
3160,3177000.0
3166,2934500.0
3168,3382000.0
3170,3425000.0
3172,3949000.0
3173,5604000.0
3176,1026000.0
3177,1887000.0
3197,3397000.0
3200,4168000.0
3201,3994000.0
3204,3898000.0
3206,4301000.0
3210,3298000.0
3219,2610500.0
3220,2522000.0
3229,2348000.0
3232,5085000.0
3235,2954000.0
3236,2696000.0
3239,2225000.0
3240,729250.0
3249,3229000.0
3257,3664000.0
3260,4792000.0
3262,4048000.0
3264,2104000.0
3267,3228000.0
3268,2531000.0
3272,3610000.0
3278,3955000.0
3286,3248000.0
3290,1990000.0
3291,2528000.0
3292,4300000.0
3293,3287000.0
3296,2243500.0
3305,3182000.0
3308,3017000.0
3309,2894000.0
3315,2534500.0
3319,2857000.0
3320,3014000.0
3326,4301000.0
3330,4018000.0
3333,2908000.0
3334,5503000.0
3337,3679000.0
3341,3278000.0
3342,3485000.0
3343,3055000.0
3345,3758000.0
3346,3302000.0
3347,960000.0
3355,3353000.0
3358,2267500.0
3359,2591000.0
3361,4702000.0
3362,4493000.0
3364,893500.0
3365,2447000.0
3367,3068000.0
3369,3905000.0
3374,3650000.0
3386,2653000.0
3389,1837000.0
3390,3182000.0
3395,3294000.0
3403,3601000.0
3410,2898500.0
3411,3614000.0
3413,2401000.0
3417,3681000.0
3419,4152000.0
3425,1815000.0
3426,1803000.0
3429,757100.0
3433,2949000.0
3436,4012000.0
3445,1803000.0
3447,3301000.0
3448,4124000.0
3454,2972000.0
3461,2998000.0
3468,3926000.0
3470,2610500.0
3475,2401000.0
3482,3277000.0
3484,3173000.0
3491,6120000.0
3492,707800.0
3496,2306000.0
3500,3402000.0
3514,440000.0
3524,3972000.0
3526,3881000.0
3527,4172000.0
3528,3242000.0
3532,4294000.0
3534,3936000.0
3535,3395000.0
3539,4187000.0
3540,2776000.0
3555,3344000.0
3563,2227000.0
3569,2224000.0
3572,4177000.0
3575,3758000.0
3584,3174000.0
3588,4025000.0
3597,4026000.0
3598,3157000.0
3601,2520000.0
3612,3869000.0
3614,2911333.333333334
3615,1804000.0
3618,3910000.0
3625,2716000.0
3655,1387500.0
3661,2401000.0
3665,3868000.0
3666,893500.0
3675,3397000.0
