id,value
1,75204742.21352318
2,74862123.36071765
4,63111862.31123074
5,65809615.07769012
6,59614627.232927896
10,59529032.24750259
11,57293758.28380387
15,71992860.44070813
17,58984597.51490153
23,58043517.08242724
25,70218973.17633772
28,58853168.34820346
31,59942582.334735006
35,52806627.174494706
39,29530380.30480763
40,26609734.174609333
43,58823465.104407586
48,46358394.84432076
51,41966853.050065935
55,55159087.58121409
56,55215139.168515675
57,51717710.15277386
61,44009749.969122365
62,52293902.854329824
69,39144048.82499844
70,36396711.260038145
71,40580145.19994266
74,41816205.83880532
80,43930906.14446621
82,40473696.43834775
84,32918270.008716688
85,38898323.17070983
88,37847693.05070821
90,31709109.053149197
91,32017274.63732045
95,31595891.381327096
101,31792715.38238518
104,18553797.87234856
111,33013669.566824887
113,33023216.935245942
116,35511488.476026714
120,31467270.6025286
122,33185482.260078143
130,23964402.75637365
136,25436379.95927785
138,25304068.775577314
141,27403834.781479456
144,23935961.33375815
146,23811400.685092665
147,22749029.317602642
150,20888506.402874377
151,25281103.339446273
152,13529635.351466758
158,22161818.844502106
159,23194953.305316884
160,33871534.900276445
162,32951038.08109414
168,32654280.23292901
172,22851101.354120616
177,33741511.62314666
181,29921145.374372076
183,31401567.535488024
184,31432369.482608072
186,24911658.078569952
187,30902895.87005517
192,31245818.08193189
193,24085497.295717977
194,21761009.894684736
200,23009596.714935217
201,12483192.97428058
204,21477944.61214621
206,22980405.40178422
208,22641740.374150403
219,20223655.228437122
221,11018675.417029407
227,28384221.710854627
231,9143734.906555397
233,28817011.41554161
235,28359855.24449168
237,27861136.15821351
238,28207581.08039066
239,28099374.810814083
255,19139695.998952698
258,22512933.04673634
260,21817686.94045752
272,19197801.268501308
273,21598966.20358404
275,22659066.781792674
279,24645238.046023134
281,22733933.86031706
284,19197981.89795408
286,19071316.558534764
292,18614036.293638833
300,13435816.188544033
301,13496555.963206813
303,17047916.566254623
304,17233876.427835
315,8053536.481264909
318,7629554.802696923
320,18207232.584034245
322,24011797.195452247
323,25056006.739892785
326,25018848.61516727
328,24491193.066635855
337,22594551.439196553
339,23057127.506736293
342,24336077.89634516
343,23850354.571858138
360,18259812.72350851
364,21526742.204973605
365,18301298.483274985
367,18595506.032997824
368,18040148.574032158
369,17736898.420080397
372,22301073.11520336
376,18913981.53371708
379,18301298.483274985
380,23250837.899645604
383,18040148.574032158
385,13078604.90070964
386,17644052.562806364
390,16897221.60680716
391,16897221.60680716
393,16897221.60680716
400,10220842.890106387
403,7896222.392926862
413,16786179.847625274
416,16679518.957325017
423,12364259.854066974
424,15991046.70489988
426,15723089.338758137
427,15991046.70489988
428,12401244.369031543
429,16643247.028067974
431,12326302.468194773
432,15940583.550133787
433,13358216.468986003
439,11647175.390681578
443,15839504.582498057
444,16171268.759786777
446,15953933.500300774
449,15852366.956844332
456,13358216.468986003
457,11868838.470582284
464,13307615.882155363
468,13921259.81208103
472,12376903.055025414
474,15635031.697358327
483,12326302.468194773
488,12326302.468194773
494,14802675.506387234
499,11647175.390681578
505,12326302.468194773
506,12376903.055025414
510,11719021.345745223
511,12319697.14131826
512,8049945.146790771
517,11659574.30730168
521,11668420.758914582
522,8723173.78371514
523,11710174.894132318
526,9853359.149689984
531,11659574.30730168
540,7888874.300837789
547,7999515.591623715
555,14885331.267947735
556,14807877.669777859
563,8408836.288619032
564,15316129.179535484
566,11945000.225395368
573,11557817.489359558
574,14791343.938629705
581,14810898.099961331
588,11909009.890449194
590,14493641.13289668
591,14493641.13289668
595,12896356.248389613
596,13986378.693234619
597,14810898.099961331
599,14445249.075631987
600,11856145.106316045
602,11856145.106316045
603,11943567.709443692
606,13342754.331248304
613,11511558.032102922
615,13922761.694244985
620,14005932.854566244
623,11951605.552271884
624,11856145.106316045
628,11856145.106316045
630,13334707.272424774
635,13348753.116673404
636,11957604.337696983
638,13348753.116673404
662,11511558.032102922
664,11885933.305057378
665,11269311.52732492
670,11860914.72656921
672,11909009.890449194
677,11856145.106316045
680,11269311.52732492
695,11504952.70522641
705,11140416.55056891
713,8424488.036870781
716,8408836.288619032
717,8415784.773467518
720,13966573.390312
723,13892763.344160534
725,13892763.344160534
731,7882474.444498649
733,7882474.444498649
734,11653956.880992392
738,13892763.344160534
740,11581549.520383533
743,12717609.663050137
747,13892763.344160534
750,13080432.579388285
752,11606153.62988805
753,11647351.554115878
756,7906849.016241896
758,7902079.395988732
768,13966573.390312
770,13080432.579388285
772,12305775.202495763
773,12317000.71662107
791,12717609.663050137
793,13080432.579388285
794,11594928.115762744
798,11653956.880992392
799,7944395.418896809
801,13571945.356222628
804,13080432.579388285
805,11658726.501245556
811,7906849.016241896
822,11576779.900130369
824,13080432.579388285
827,7955275.477667605
828,7950505.85741444
832,7944395.418896809
837,13069207.065262979
844,7902079.395988732
851,7882474.444498649
852,7882474.444498649
854,7887244.064751813
856,11642731.366867086
860,7944395.418896809
867,7818975.520829712
877,7882474.444498649
880,4604343.790548221
883,7902079.395988732
885,7416429.167365546
889,13025940.576470036
891,7424391.927028142
894,4126983.4424096784
897,7444654.177320398
898,7424391.927028142
899,3238471.710740039
904,7578009.805972422
906,7567442.3247211985
907,7424391.927028142
910,7567442.3247211985
915,2889440.5879584546
917,7424391.927028142
919,11089249.926653923
925,7572783.077272218
928,7424391.927028142
940,3214456.0964317913
945,11049474.189571762
946,7424391.927028142
951,7424391.927028142
953,11915657.794595946
959,3217269.056530771
961,7424391.927028142
963,7424391.927028142
965,4252236.118251648
971,5555300.464009166
973,7424391.927028142
983,3289608.659394147
985,7424391.927028142
997,7416429.167365546
