id,value
1,79070000.0
2,81165000.0
4,64234000.0
5,67493000.0
6,58381000.0
10,63919000.0
11,59473000.0
15,72823000.0
17,62341000.0
23,61008000.0
25,68207000.0
28,57964000.0
31,63201000.0
35,56291000.0
39,31291000.0
40,28289000.0
43,58283000.0
48,45154000.0
51,37678333.33333333
55,51693000.0
56,52046000.0
57,39752000.0
61,47602000.0
62,51636000.0
69,36790000.0
70,34979000.0
71,36508000.0
74,40884000.0
80,45993500.0
82,39914000.0
84,36464750.0
85,37086000.0
88,35311000.0
90,29457000.0
91,29127983.333333332
95,31768000.0
101,30358000.0
104,19091000.0
111,33161000.0
113,32056000.0
116,41159000.0
120,31719000.0
122,34168000.0
130,24818416.666666668
136,28128500.0
138,27866850.0
141,24048000.0
144,26840950.0
146,24717083.333333332
147,20418000.0
150,23752166.666666668
151,28357666.666666668
152,13126800.0
158,21254000.0
159,27091000.0
160,32275000.0
162,32385000.0
168,29400400.0
172,26412500.0
177,31020000.0
181,25156000.0
183,31560500.0
184,32043000.0
186,29214000.0
187,30784000.0
192,31496600.0
193,27733000.0
194,21150000.0
200,23924250.0
201,12526500.0
204,21006000.0
206,24675150.0
208,25981166.666666668
219,18015566.666666664
221,14577850.0
227,27873000.0
231,11376400.0
233,31266000.0
235,27694000.0
237,23413000.0
238,26491000.0
239,25599000.0
255,21433000.0
258,23049266.666666668
260,21419000.0
272,21746933.333333336
273,20842000.0
275,24518000.0
279,20422000.0
281,20525000.0
284,21349866.666666668
286,21242600.0
292,18636000.0
300,13090000.0
301,12798000.0
303,14827000.0
304,16131700.0
315,10889550.0
318,5134600.0
320,16234000.0
322,21472000.0
323,24962200.0
326,25774600.0
328,24068000.0
337,21435000.0
339,21426000.0
342,24532000.0
343,24756600.0
360,17030333.333333336
364,19756500.0
365,17402333.333333336
367,17753000.0
368,16024000.0
369,15544100.0
372,17696000.0
376,20088600.0
379,16458000.0
380,23118200.0
383,15613000.0
385,11087800.0
386,14593000.0
390,15192000.0
391,16195800.0
393,16062000.0
400,9449000.0
403,8787800.0
413,21794400.0
416,20800000.0
423,14918333.333333334
424,18454000.0
426,15305000.0
427,18623000.0
428,14430000.0
429,19559000.0
431,11714333.333333334
432,18125000.0
433,16750000.0
439,9164800.0
443,17835000.0
444,19492766.666666668
446,19410000.0
449,19131000.0
456,16466000.0
457,13412600.0
464,14648000.0
468,16806000.0
472,13642000.0
474,18900000.0
483,12368000.0
488,12796000.0
494,14085000.0
499,9206000.0
505,12078000.0
506,14213000.0
510,13495000.0
511,9584000.0
512,7091600.0
517,10863400.0
521,12544000.0
522,10363200.0
523,12909000.0
526,11167000.0
531,10863400.0
540,5149200.0
547,6215400.0
555,19019000.0
556,17933000.0
563,7050600.0
564,19298800.0
566,9661000.0
573,9471000.0
574,16174000.0
581,17672000.0
588,12996333.333333334
590,14752000.0
591,14951000.0
595,15041000.0
596,14331000.0
597,17350000.0
599,13802000.0
600,11311000.0
602,11362000.0
603,13799333.333333334
606,15422000.0
613,10465000.0
615,12200000.0
620,15955000.0
623,11421000.0
624,11203000.0
628,9981000.0
630,12278000.0
635,15090000.0
636,14164000.0
638,15164000.0
662,10995000.0
664,11600600.0
665,9972000.0
670,11794400.0
672,12127333.333333334
677,12146333.333333334
680,10704000.0
695,8448600.0
705,8744800.0
713,6678000.0
716,6325800.0
717,7836600.0
720,13697800.0
723,13476000.0
725,14015800.0
731,8742450.0
733,8338400.0
734,12501333.333333334
738,15481000.0
740,11483000.0
743,13480000.0
747,13422000.0
750,13388750.0
752,12027000.0
753,8885000.0
756,10218800.0
758,9505000.0
768,16089000.0
770,13145000.0
772,10032000.0
773,10956000.0
791,12743000.0
793,13783000.0
794,10023400.0
798,11832000.0
799,9017400.0
801,13921000.0
804,13612000.0
805,12126000.0
811,10123000.0
822,11865000.0
824,13204000.0
827,10200400.0
828,9779000.0
832,10125000.0
837,11505500.0
844,9514800.0
851,8986000.0
852,9396000.0
854,9182000.0
856,11641000.0
860,10111000.0
867,6597800.0
877,9673000.0
880,6284400.0
883,9378000.0
885,7922000.0
889,11450000.0
891,7479107.142857143
894,4307000.0
897,8612600.0
898,8732000.0
899,4058800.0
904,9590000.0
906,9802500.0
907,7260000.0
910,8389800.0
915,2935050.0
917,8746966.666666668
919,10799000.0
925,6970533.333333333
928,7029614.285714285
940,3381800.0
945,9189000.0
946,8369357.142857143
951,8317700.0
953,11882833.333333334
959,3881600.0
961,7059000.0
963,6033400.0
965,5798800.0
971,5427400.0
