id,value
1,75085000.0
2,81005000.0
4,66901000.0
5,70951000.0
6,61431000.0
10,63009000.0
11,58811000.0
15,77341000.0
17,62909000.0
23,62094000.0
25,74680000.0
28,62101000.0
31,64137000.0
35,56025000.0
39,27250000.0
40,24316000.0
43,60042000.0
48,45834000.0
51,38646000.0
55,57572000.0
56,57935000.0
57,48510000.0
61,47101000.0
62,52298000.0
69,37224000.0
70,33743000.0
71,37369000.0
74,43768000.0
80,48974000.0
82,44767000.0
84,38646750.0
85,41407000.0
88,37184000.0
90,32875000.0
91,34379000.0
95,34070000.0
101,33788000.0
104,17631600.0
111,32459000.0
113,31328000.0
116,38892000.0
120,32559000.0
122,35475000.0
130,24131000.0
136,28812933.333333336
138,28744166.666666668
141,24228000.0
144,26501166.666666668
146,23359000.0
147,21310000.0
150,22558000.0
151,28365000.0
152,10562800.0
158,23054000.0
159,27294000.0
160,33975000.0
162,33963000.0
168,34047000.0
172,26302500.0
177,32376000.0
181,26899000.0
183,33527000.0
184,33036000.0
186,29797000.0
187,31183000.0
192,31781000.0
193,28610333.333333332
194,21266000.0
200,23127000.0
201,12452200.0
204,21675000.0
206,25596700.0
208,26032500.0
219,18743750.000000004
221,8933433.333333334
227,28892000.0
231,7374200.0
233,29238000.0
235,29366000.0
237,25083000.0
238,27146000.0
239,25562000.0
255,21225000.0
258,25411599.999999996
260,22839000.0
272,22226000.0
273,21545000.0
275,26232000.0
279,20480000.0
281,22188000.0
284,22128000.0
286,21228000.0
292,18790000.0
300,12391000.0
301,12873600.0
303,14965000.0
304,17168500.0
315,6964300.0
318,4619600.0
320,17109000.0
322,21584000.0
323,24776000.0
326,24885000.0
328,24074000.0
337,22469000.0
339,20749000.0
342,22573000.0
343,22404000.0
360,17656000.0
364,20382000.0
365,17717000.0
367,18731000.0
368,16033000.0
369,16053000.0
372,18382000.0
376,20702000.0
379,17500000.0
380,22047000.0
383,15938000.0
385,11777000.0
386,14854000.0
390,15676000.0
391,15803000.0
393,15803000.0
400,9923600.0
403,6852600.0
413,22388000.0
416,21052000.0
423,15078000.0
424,19002000.0
426,16083000.0
427,18907000.0
428,14054000.0
429,20191000.0
431,11750000.0
432,16999000.0
433,17033000.0
439,9486000.0
443,18119000.0
444,18480666.666666668
446,19526000.0
449,18313000.0
456,16697000.0
457,12541000.0
464,15025000.0
468,17540000.0
472,12608000.0
474,18791000.0
483,12029000.0
488,12945000.0
494,13479000.0
499,9311000.0
505,12344000.0
506,13795000.0
510,13371000.0
511,11071000.0
512,5711000.0
517,10756000.0
521,13096000.0
522,7907000.0
523,12133000.0
526,10793000.0
531,10756000.0
540,3138400.0
547,5793400.0
555,17820000.0
556,17913000.0
563,5663200.0
564,18052000.0
566,10239000.0
573,9672000.0
574,15866000.0
581,17333000.0
588,12297000.0
590,15618000.0
591,15622000.0
595,15088000.0
596,14687000.0
597,17137000.0
599,14390000.0
600,11202000.0
602,11155000.0
603,14248000.0
606,15181000.0
613,10613000.0
615,12315000.0
620,16150000.0
623,11395000.0
624,10877000.0
628,10352000.0
630,13335000.0
635,15390000.0
636,14297000.0
638,15383000.0
662,10965000.0
664,12278000.0
665,10107000.0
670,12901000.0
672,11596000.0
677,12195000.0
680,10511000.0
695,9156000.0
705,9007000.0
713,5941200.0
716,5906800.0
717,7002400.0
720,13374000.0
723,13242000.0
725,13572000.0
731,8230000.0
733,8143000.0
734,12559000.0
738,14685000.0
740,12156000.0
743,13039000.0
747,12877000.0
750,13336000.0
752,12397000.0
753,9031000.0
756,10331000.0
758,9584000.0
768,15443000.0
770,13348000.0
772,9630000.0
773,10760000.0
